Smiles	Is_Nature_Product	Np Likeness Score
CCn1cc2c(n1)C(COC)CN(Cc1ccccn1)C2	0	-1.48
CN(C)c1cccc2c(S(=O)(=O)Nc3cnc(Br)cn3)cccc12	0	-1.49
COc1cc2c(cc1OC)C(=O)N(C1CCCN(CCCOc3ccc(C(N)=O)cc3)C1)CC2	0	-0.61
Cc1ccc(/C=C2\NC(=O)NC2=O)cc1	0	-0.47
COc1ccccc1NC(=O)Cn1c2ccc(F)cc2c2nc3n(c(=O)c21)CCS3	0	-1.96
CC(=O)C(C)(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12	1	0.29
CO[C@]12CC[C@@]3(C[C@@H]1CNC(=O)[C@@H](N)CC(=O)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5	0	1.27
C/C=C/C=C/C(=O)CC(CCO)OCC[C@H](O)CC(=O)/C=C/C=C/C	1	1.29
C[n+]1ccccc1/C=C/c1ccc(O)cc1.[I-]	0	0.24
CN1C(=O)[C@]2(C(=O)c3ccccc3)CCOC1C(=O)N2C	0	0.18
COc1ccc(C(=O)O)c(Nc2ccc(Cl)cc2)c1	0	-0.9
CC(=O)C[C@]1(O)C(=O)c2c(O)cc(CO)cc2O[C@@]1(C)[C@@H]1CCC(=O)O1	1	2.5
CN1CCN(c2ncc(C(=O)NCCCCCCC(=O)NO)cn2)C(c2ccccc2)C1	0	-0.89
CCCCC(CC)COC(=O)COc1ccc(Cl)cc1Cl	0	-0.62
COc1ccc(OC)c(-c2cc3c(c(C)n2)C(=O)c2ccccc2C3=O)c1	0	-0.12
Cn1cc(-c2cccc(NS(C)(=O)=O)c2)c2ccccc2c1=O	0	-1.12
Cc1ccc2c(c1)c1c(n2CCCNCc2ccc(Cl)cc2Cl)CCCC1	0	-1.38
Cc1noc(-c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@@]3(C)O)c3ncnc(N)c23)n1	0	0.27
Cc1nn(-c2ccccc2)c(Oc2ccc3ccccc3c2)c1/C=C1\SC(=S)N([C@H](C(=O)O)C(C)C)C1=O	0	-1.26
COc1cc(O)c2c(c1)C1=C[C@@H](O)[C@H](O)C[C@]1(C)OC2=O	1	2.55
C=C(CC[C@@H](CO)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3)C(C)C	1	3.48
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O	1	1.37
Cc1[nH]cnc1CN1CCN(c2nc(N)n3nc(-c4ccco4)nc3n2)CC1	0	-2.01
CC(C)(C)OC(=O)N(CCCCNC(=O)C(F)(F)F)CCCNC(=O)C(F)(F)F	0	-0.84
CC(C)=C[C@H]1C[C@H](C)[C@]2(CC[C@]3(C)C[C@@H]4C(C)=CC(=O)[C@@H]4/C(C=O)=C\C[C@H]32)O1	1	3.33
Cc1cc(-c2ccccc2)cc(C)[n+]1CC(=O)Nc1cc(C(F)(F)F)c(S(N)(=O)=O)cc1S(N)(=O)=O	0	-0.99
C/C=C(/NC(=O)c1csc(-c2csc(-c3ccc4c(n3)-c3csc(n3)C(C(C)(O)C(C)O)NC(=O)c3csc(n3)C(C(C)C)NC(=O)c3csc(n3)/C(=C/OC)NC(=O)C(C(C)O)NC(=O)c3csc-4n3)n2)n1)C(=O)OC	1	
COc1ccc(CCNC2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1OC.Cl	0	-0.65
O=C(O)C(=O)O.c1ccc(OCCN2CCCCC2)c(CCC2CCCCC2)c1	0	-0.69
C[C@H](O)/C=C(/C=C/[C@H](C)O)CO	1	2.6
CC(C)CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NC(C=O)Cc1ccc(O)cc1)C(C)C	1	0.29
O=C1NC(=S)NC(=O)C1=CNc1ccc([N+](=O)[O-])cc1Cl	0	-1.94
O=C(CCN1CCC(O)CC1)Nc1ccc2nc3ccc(NC(=O)CCN4CCC(O)CC4)cc3c(O)c2c1	0	-0.71
Cc1[nH]cc2c1-c1c([nH]c3ccc(Cl)cc13)[C@H]1N(C)c3ccc(Cl)cc3[C@@]21C	1	-0.01
CC(C)(CN1C(=O)c2ccccc2C1C(=O)NCCCF)c1ccc(Cl)cc1	0	-1.12
CCc1cccc(CC)c1N1C(=O)CSCC1=O	0	-0.73
COc1ccc(C[C@H]2COC[C@@H]2Cc2ccc(OC(C)=O)c(OC)c2)cc1OC	0	0.55
CCC/C(=C\Cl)C/C=C/CCC(=O)O	1	2.29
C=C(C)C(CO)c1ccc2c(c1OC)C(=O)OCc1cc(C)cc(O)c1O2	1	1.3
N=C(N)N1CCC[C@H]1c1nc(-c2ccc3cc(OCc4cccc(Br)c4)ccc3c2)no1	0	-1.18
CC(=O)O[C@H]1C[C@@H](C)C(C=O)=C2[C@@H]1C(C)(C)C[C@]2(C)C=O	1	2.87
CCCCC(Cl)CCCC[C@H](C)[C@@H](OC(C)=O)c1cc(O)c([C@@H](CCCC)CCCC[C@H](C)[C@@H](OC(C)=O)c2cc(O)cc(O)c2)c(O)c1	1	0.7
CCC(C)N1CCCCC1C(=O)Nc1c(C)cc(C)cc1C	0	-1.14
CN1CCN(c2nc3c(s2)C=Cc2cc(Cl)ccc2C3c2cn(C)c(=O)[nH]c2=S)CC1	0	-0.95
CCCC[C@H](NC(=O)[C@H](Cc1ccc(S(=O)(=O)O)cc1)NC(=O)OC(C)(C)C)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CCCCc1ccccc1)CC(=O)O	0	
COc1cn(-c2ccc(N3CCCC3)cc2F)nc(-c2ccnn2-c2ccccc2)c1=O	0	-1.64
O=C1c2c(O)cc(CO)c(O)c2[C@H](O)[C@H]2C[C@@H](O)CC[C@H]12	1	2.37
CO[C@]12OC[C@@H](O)c3c(C)ccc(c31)C1=C(C2=O)C(C)(C)CCC1	1	2.19
CC(=O)OCCC(=O)[C@@H]1[C@H]2CC[C@H](C)[C@@H](O)[C@@H]2[C@H](Cl)[C@@H](O)[C@@]1(C)O	1	1.55
CCNC(=O)[C@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)N(C)C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CN(C)C(C)=O	0	
COC(=O)CCCCN1Cc2c(O)cc(O)cc2C1=O	1	0.73
CC(C)(O)C1Cc2cc(C[C@H]3OC(=O)C(O)=C3c3ccc(O)cc3)ccc2O1	1	1.61
CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@@H](C)[C@]23Cc2c(O)cc(C)c(C=O)c2O3)C1(C)C	1	2.83
CC(=O)c1ccc(N2CCN(c3ccc(NC(=O)c4ccc(F)cc4)cc3C(=O)O)CC2)cc1	0	-1.44
CC(C)CC(NC(=O)C(O)C(O)C(N)CCCNC(=N)N)C1Cc2cccc(O)c2C(=O)O1	1	1.55
COC(=O)[C@H](CSC)N(C)C(=O)[C@@H]1CSSC[C@@H](NC(=O)c2nc3ccccc3cc2O)C(=O)NCC(=O)N1C	1	-0.12
O=S(=O)(NCCc1c[nH]cn1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	0	-0.51
Cc1ccc(Cl)c(OC(=O)C2CSC3(C)CCC(=O)N23)c1	0	-1.09
CC(=O)NCCc1ccc(C#Cc2ccc(OCC(C)C)cc2)cc1	0	-0.68
COC1=C(C)C(=O)O/C1=C1\O[C@@]23OC4CC(C2[C@H]1C)N1CCC3C41CCCCO	0	3.89
O=C(N[C@@H](c1ccccc1)[C@@H](O)C(=O)NCc1cn(Cc2cccc(Nc3ccnc4cc(Cl)ccc34)c2)nn1)c1ccccc1	0	-1.41
Cl.Oc1ccc2c3c1O[C@H]1[C@H](N(CCCl)CCCl)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314	0	1.15
CC(C)OC(=O)c1cccc(-c2ccc(C=O)o2)c1	0	-0.63
CCOC(=O)C1=C(C)NC(=O)NC1c1cccc([N+](=O)[O-])c1	0	-1.42
CC(NC(=O)N1CCN(c2nccs2)CC1)c1nncn1C	0	-2.87
C[S+](C)CC(=O)CC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)O	0	0.14
CC(=O)O[C@@H](C)[C@@H]1O[C@@H]2CC(=O)O[C@@H]2[C@H]1O	1	2.6
CCOC(=O)NCCCC(=O)NCCc1ccccc1	1	-0.86
C/C=C/C=C/C=C(\C=O)C(OCc1c(O)cccc1CCC)C(C)=O	1	1.56
CC1=C(CO)C(=O)CC1	1	2.33
COc1ccccc1NC(=O)Nc1cccn(Cc2ccccc2Cl)c1=O	0	-1.67
CCN(CCCl)c1ccc(C(=O)Nc2cc(C(=O)Nc3cc(C(=O)Nc4cc(C(=O)NCCC(=N)N)n(C)c4)n(C)c3)n(C)c2)cc1	0	-0.75
CCC(CC)C(=O)N(C)c1c(C)nc2c(OCc3cc(Cl)cc(Cl)c3)cccn12	0	-1.23
Cn1cncc1CN1CC(N(CC2CCN(S(=O)(=O)c3ccccc3)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21	0	-1.59
C[C@H]1CCC[C@@H](O)[C@]2(O)C(=O)C[C@H](O)[C@@H]3OC(/C=C/C=C/C=C/C(=O)O)=C(C(=O)O1)[C@@H]32	1	2.37
CC(=O)c1ccc2c(c1)nc(Cc1ccccc1)n2CCN(C)C	0	-1.51
CCNS(=O)(=O)c1ccc(Br)c(OC)c1	0	-1.63
COC(=O)[C@]12Oc3cc(C)cc(O)c3C(=O)C1=CC=C[C@H]2O	1	2.19
C=C1C[C@H]2[C@]3(C)CCC(=O)C(C)(C)[C@H]3C(=O)[C@@H](O)[C@]2(C)[C@H]2C(=O)O[C@](C)(C(=O)OCC)C(=O)[C@]12C	1	2.42
O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl	1	-0.92
CCC[C@H]1O[C@H](CC(=O)OC)[C@H](O)C2=C1C(=O)c1c(O)cccc1C2=O	1	1.7
CCOc1ccc(CN2CCNC(=O)C2CC(=O)NCc2ccccn2)cc1	0	-1.7
COc1ccc(C2CCN(C[C@H]3CC[C@@H](NC(=O)/C=C/c4cc(F)c(F)c(F)c4)C3)CC2)cc1	0	-0.73
CC1(C)[C@@H](O)C(=O)c2c(O)ccc3c2N1C(=O)[C@@]31C[C@]2([N+](=O)[O-])CN3C[C@@H]4O[C@@H]4[C@@H]3C[C@H]2C1(C)C	1	1.72
COc1cc(C(CC(=O)Nc2ncccc2C)N2Cc3ccccc3C2=O)cc(OC)c1OC	0	-0.71
Cc1cc2c(C(C)C)c(O)c(O)c(/C=N/[C@@H]3C(=O)N4[C@@H]3SC(C)(C)[C@@H]4C(=O)O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(/C=N/[C@@H]3C(=O)N4[C@@H]3SC(C)(C)[C@@H]4C(=O)O)c2c1O	0	0.52
Nc1nnc(-c2ccccc2S(=O)(=O)c2ccccc2)o1	0	-1.47
O=C(Cc1ccccc1[N+](=O)[O-])NCC1(c2cccc3c2OCO3)OCCO1	0	-0.71
COc1cc(O)c2c(c1O)[C@@H](O)[C@@H](CC(C)=O)[C@@H](CO)C2=O	1	2.33
CC(=O)[C@]1(C)[C@H]2CC[C@H](C)C[C@@H]2[C@H](Cl)[C@@H](O)[C@@]1(C)O	1	1.63
CC(C)Cc1ccc(O)c(CC(C)C)c1	0	0.74
COc1c(Cl)c(Cl)c(Oc2c(O)c(Oc3c(Cl)c(Cl)c(OC)c(Cl)c3Cl)c(Cl)c(OC)c2Cl)c(Cl)c1Cl	1	0.27
CSc1nc(NC2OCC(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c(/N=C(\C)C(C)=O)c(=O)[nH]1	0	0.25
CC(=O)CCc1ccc2cc(O)ccc2c1	0	0.63
CC[C@@H](CN(C)S(=O)(=O)C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cncc(Cl)c2)[C@H]1c1ccc(Cl)cc1	0	-0.53
NC[C@]1(CC(=O)O)CC2CCCCC21	0	1.44
CCCCOC(=O)[C@H](C)CC(=O)C[C@@H](C)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1C[C@@H]3O	1	2.84
C#C[C@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CC/C(=N\OCCCNC)C[C@H]12.Cl	0	1.29
CCC(C(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C)C(C)C	0	1.84
COc1ccc2c(c1)CCC(NC(=O)Nc1cccc3cnccc13)C2Cc1ccc(C(F)(F)F)cc1	0	-0.74
C[C@@H]1[C@H](C)[C@@H]1C(=O)N1C(=O)[C@@H](C)[C@@H]2[C@@H]1CCN2C(=O)OCc1ccccc1	0	-0.06
CC(CCCc1ccc(F)cc1)C(C)c1cc(O)c2c3c(c(=O)oc2c1)CCN(Cc1ccccc1)C3	0	-0.12
C=C(C)/C=C1C(=C2\C[C@H](O)[C@@H]3O[C@]3(CC=C(C)C)[C@@H]2O)/C=C(C)C[C@@]/12C[C@H](O)[C@@H]1O[C@]1(CC=C(C)C)C2=O	1	1.98
COCCn1c(N)c(N(Cc2ccccc2)C(=O)COc2ccc(F)cc2Cl)c(=O)[nH]c1=O	0	-2.15
COc1ccc(/C=C/C(=O)c2cccc(OCc3cn(CC(O)COC4=C(C)C(=O)SC4C)nn3)c2)c(OC)c1OC	0	-0.66
CCCCCC(=O)O[C@@H]1C=C2CO[C@@H](O)[C@]2(O)[C@@]2(C)[C@H](O)CCC(C)(C)[C@H]12	1	2.38
O=C(CCl)NC(=O)Nc1ccc(Oc2ccccc2)cc1	0	-1.38
COC(=O)C1CCN(Cc2coc(-c3ccc(Cl)cc3Cl)n2)CC1	0	-1.71
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(C#Cc2ccc(-c3ccc4nc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]c(=O)c4c3)c3c2CC2(CCCC2)C3)[nH]1)C(C)C	0	-0.34
COc1ccc(C[C@H]2COC(=O)[C@@H]2Cc2cccc(O)c2)cc1OC	0	1.31
C=C(CC[C@@H](C(=O)O)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3)C(C)C	1	3.38
CCCCCCCCS(=O)(=O)NCC1CCC(CNc2nc(N(C)C)c3ccccc3n2)CC1	0	-1.02
Nc1nonc1-c1nc2ccccc2n1Cc1ccccn1	0	-1.95
Cc1ccc2[nH]c3c(c2c1)CCc1c-3nc2ccc(Cl)cc2c1-c1ccccc1	0	-0.41
COc1ccc(C=O)cc1Oc1cc(C(=O)O[C@H]2C=COC=C3[C@@H](O)[C@@]4(SC)C(=O)N(C)C(=O)C(=O)N4[C@@H]32)ccc1OC	1	0.99
O=c1nc(N2CCC(CN3CCCCCC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12	0	-1.69
Cc1cc(O)c2c(c1C=O)O[C@@]1(C)CC[C@H]3C(C)(C)C(=O)CC[C@]3(C)[C@H]1C2	1	2.81
N=C(N)c1ccc(O)c(Oc2cc(C(=O)O)cc(Oc3cccc(-n4ccnc4)c3)n2)c1	0	-0.87
C[n+]1ccc(/C=C/c2c[nH]c3ccccc23)cc1	0	0.16
CC(C)(C)OC(=O)c1ncn2c1CN(C(=O)N1CC3CCC(C1)N3)c1cc(Cl)ccc1-2	0	-0.45
COc1nc(N2CC(O)C2)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O	0	-0.93
O=C(CCNS(=O)(=O)c1ccc(-c2ccccc2)cc1)N1CCN(CCCNS(=O)(=O)c2ccc(-c3ccccc3)cc2)CC1	0	-1.07
CO[C@H]1[C@@H](O)[C@@H](C)O[C@H](O[C@H]2[C@H](Oc3cccc4c(O)c5c(=O)oc6ccc(C)c7c(=O)oc(c34)c5c67)O[C@H](C)[C@H](O)[C@@H]2O)[C@@H]1O	1	1.55
CS(=O)(=O)N[C@H](Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(c2ccccc2CNCCc2cccs2)CC1	0	-1.86
CCCc1c(C/C=C(\C)C/C=C/C(C)C)[nH]c(=O)c(C)c1O	1	1.51
CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C[C@@]1(C)CN.Cl	0	-0.27
C[C@@H]1CN([C@@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)Cc1ccc2c(c1)OCCN2C	0	-0.55
CC(=O)O[C@@H]1[C@@H](O)[C@H](C)O[C@@H](OC(=O)c2cccc3nc4c(C(=O)O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)cccc4nc23)[C@@H]1O	1	1.09
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(-c4ccco4)c3)[C@@H]2O)c1	0	-0.8
CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CC(=O)O)C(C)C)C(C)C	1	0.32
CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@H]1CCC[C@@H](O)C1	0	-1.06
COc1ccc(OC)c(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)c1	0	0.81
CCC[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)c(F)c3)c2n1	0	-1.38
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C[C@H](SSc2ccc([N+](=O)[O-])cn2)C3[C@H]1C5	0	0.78
CC(=O)Nc1cc2nc3c(O)cccc3oc-2cc1=O	1	-0.1
CN(CCCOc1ccc(Cc2ccccc2)cc1)CCn1cnnn1	0	-1.62
CCc1ccc(NC(=O)c2cc3ccccn3n2)cc1	0	-2.18
COc1ccc(CN2CCNC(=O)C2CC(=O)NCC2CCOCC2)c(F)c1	0	-1.36
Cc1cccc(NC(=O)Nc2ccc(Oc3ccnc(-c4cc(C(=O)NS(C)(=O)=CCC(=O)O)c[nH]4)c3)cc2)c1	0	-0.97
N#Cc1csc2c3c([nH]c12)C(=O)NCC/C3=C1/NC(N)=NC1=O	0	0.24
C[Se]c1c(SCC#CCO)cnc2ccccc12	0	
CCCCCCc1c(O)cc(CCCCC)cc1O	1	0.76
CC1=CC(=O)C[C@]2(C)CC[C@@H](C(C)(C)O)C[C@@H]12	1	2.85
CC1=NN(c2cc(O)cc(-c3ccc(N(C)C)cc3)c2)C(=O)/C1=N\Nc1ccc2ccccc2c1	0	-1.0
O=C(NCC(=O)N1CCCCC1)Nc1ccc2cncnc2c1	0	-2.07
CN[C@H]1CO[C@@H](OC[C@H]2O[C@@H](n3c4c(Cl)cccc4c4c5c(c6c7ccccc7[nH]c6c43)C(=O)N(C)C5=O)[C@H](O)[C@@H](O)[C@@H]2OC)C[C@@H]1O	1	0.84
Cc1c(CCO)sc[n+]1Cc1cccnc1N.[Cl-]	0	-0.07
CCc1ccccc1C1(OCCN(C)Cc2cccc(C)c2)CCCCC1C	0	-0.42
COc1ccc(NC(=O)COC(=O)CO/N=C(\C)c2ccc3c(c2)OCO3)cc1S(N)(=O)=O	0	-1.49
O=C(CCC(c1ccc(F)cc1)c1ccc(F)cc1)N1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1	0	-0.77
Cc1ccc(NC(=O)N(C2=NCC(C)S2)c2ccccc2)cc1	0	-1.45
COc1ccc(C(CCN(Cc2ccc(OC)c(OC)c2)C(C)=O)c2ccccc2)cc1	0	-0.68
CC1=C2CCC3=CCC[C@@](C)(OC3=O)[C@@H](O)CC/C(C)=C/[C@@H]2[C@@]23CC/C(C(C)C)=C\[C@H]4[C@@](C)(O)CC[C@]4(O)[C@@](C)(CC[C@@H]2C1)OC3=O	0	2.47
COc1cc([C@H](C)[C@@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC	0	1.02
Nc1ccc2[nH]c(-c3ccc(-c4nc5cc(N)ccc5[nH]4)cc3)nc2c1	0	-0.6
C[C@@H](O)[C@]1(C)NC(=O)c2ccccc2N1	1	0.95
COc1ccc(C(=O)O[C@H]2C=COC=C3C[C@@]4(SC)C(=O)N(C)[C@](Cc5ccccc5)(SC)C(=O)N4[C@@H]32)cc1O	1	1.81
C=CCC(CC=C)(CC=C)c1ccc(CCCCCCCCC)cc1O	1	0.67
Cc1cc(O)cc(O)c1C(=O)O[C@]1(C)C(=O)C=C2C=C(/C=C/CO)OC=C2C1=O	1	2.85
C[C@]1(CO)C=Cc2cc(O)ccc2O1	1	2.91
O=C1N(Cc2cccc(Cl)c2)C[C@@H]2C[C@@H](c3ccsc3)N3CCC[C@@]123	0	-1.47
Cn1c(N)c(NC(=O)CN)c[n+]1CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c3nsc(N)n3)[C@H]2SC1	0	-0.13
COCC1CN(C(=O)Nc2cc(Br)ccc2F)CCO1	0	-2.06
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NC[C@H](O)CN1CCOCC1	0	-1.19
O=C1CN(CCc2ccccc2CCl)c2ccc([N+](=O)[O-])cc2N1	0	-1.04
O=C(c1ccccc1)C1CCCN(Cc2nc(-c3cnccn3)no2)C1	0	-2.15
CC(=O)Oc1c(OC(C)=O)c(-c2ccc(O)c(O)c2)c(O)c(O)c1-c1ccc(O)cc1	1	0.93
CC1=CC(=O)[C@H]2C(C)(C)CCC[C@]2(C)[C@@]1(O)CO	1	2.94
COc1ccc(C2NCc3ccc4c(c3-n3cccc32)OCO4)cc1O	0	0.35
CC(=O)Nc1cccc(Nc2cc(NCC3CC3)n3ncc(/C=C4\NC(=O)NC4=O)c3n2)c1	0	-1.2
CCCCCCCCCCCCCCCC(=O)C1=C(O)C(CO)OC1=O	1	0.86
COc1c(-c2ccc(O)c(O)c2)cc(O)c(-c2ccc(O)c(O)c2)c1O	1	1.15
COCCOc1ccc(S(=O)(=O)c2ccc([C@H](C)NS(=O)(=O)C(F)(F)F)cc2)c(S(=O)(=O)c2ccccc2F)c1	0	-1.27
CCCCCCCCCCCCCCC(COCc1ccccc1)NC(=O)OC(C)(C)C	0	-0.23
Cc1cccc2c1C(=O)N1CCc3c([nH]c4ccc(O)cc34)C1O2	0	0.45
COC(=O)[C@]1(Cc2ccc(OS(=O)(=O)O)c(CC=C(C)C)c2)OC(=O)C(O)=C1c1ccc(O)cc1	1	1.72
Cc1c2c(cc(O)c1-c1cc(O)cc(=O)o1)C(=O)c1cc3cc(O)cc(O)c3c(O)c1C2=O	1	1.49
O=C1/C(=C/c2cccn2Cc2ccccc2Br)CC[C@@H]2[C@H]3CCCN4CCC[C@@H](CN12)[C@@H]34	0	0.0
CC(C)=CCN1c2ccccc2Nc2c(C(=O)O)cc(C(=O)c3ccccc3)cc21	1	0.44
C[n+]1ccc2c(c1)[nH]c1ccc(Cl)cc12	1	0.44
COc1cccc(CN2CCN(c3ccc(-c4cn[nH]c4)c(F)c3)C2=O)c1	0	-1.91
Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)NCCc2ccccc2)cc1	0	-1.51
Cc1oc2cc(CO)cc(O)c2c(=O)c1O	1	1.61
CC(C)[C@H](NC(=O)c1ccccc1)C(=O)OCC(=O)Nc1ncc(Cl)cc1Cl	0	-1.62
O=C(NC1=NCCS1)c1sc2cc(Cl)cc(Cl)c2c1Cl	0	-2.0
Nc1cc(N2CCCC2)nc2sc(-c3ccccc3)c(-c3ccccc3)c12	0	-1.03
COc1ccc2[nH]c(C(=O)Nc3cccc(-c4c[nH]c(N)n4)c3)cc2c1	0	-1.12
NC1=NC2(CCS1)c1cc(NC(=O)c3ccc(F)cn3)ccc1Oc1c2cc(C2=CCOCC2)nc1F	0	-0.58
CN(C)CCN1c2ccccc2N2CCc3cccc(c32)C1CCc1ccccc1	0	-0.44
CN1[C@H](CCCCCC(=O)O)C[C@H](O)[C@@H]1Cc1ccccc1	1	0.89
CCOP(=O)(Oc1c(C)cccc1C)C(=O)OC	0	-0.23
CCOC(=O)N1CCN(Cc2nc(C)c(C)nc2C)CC1	0	-1.45
Cc1cccc(N2C(=O)/C(=C\c3ccc(C(=O)O)cc3)c3ccccc3C2=O)c1	0	-1.06
CCC(CC)C1=NN2C(=N)/C(=C\c3c(C)[nH]c4ccccc34)C(=O)N=C2S1	0	-1.24
COc1ccc2c(CCN)c[nH]c2c1.Cl	0	0.09
C=CC(C)(O)CC/C=C(\C)CCC=C(C)C	1	2.92
CC1=C[C@@H]2/C=C(\C)CCC[C@H](O)/C=C/C(=O)O[C@]23C(=O)N[C@@H](CC(C)C)[C@@H]3[C@@H]1C	1	3.02
COc1ccc2sc(C3(NC(=O)C[C@H](N)Cc4cc(F)c(F)cc4F)CCS(=O)(=O)CC3)nc2c1	0	-1.11
CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC2(CC1)CC(O)c1ccccc1O2	0	-0.17
Cc1cc(CCC(=O)c2sc(C)c3c2C[C@@H]2[C@H]3C2(C)C)cc(C)c1OCCNS(C)(=O)=O	0	-0.13
COc1cc(C)c(S(=O)(=O)NCc2cccnc2)cc1C	0	-1.71
CC(C)CC(=O)NCC(=O)c1ccc(O)cc1	1	-0.16
CC(C)(C)c1ccc(-c2cccc(COc3ccc(C#CC(=O)O)cc3)c2)cc1	0	-0.53
COC(=O)CC/C=C/c1ccccc1CO	1	0.94
COc1cc2c(cc1OC)[C@@H]1O[C@](c3ccsc3)(C2)Oc2cc(C)n(-c3ccccc3)c(=O)c21	0	-0.3
CN1OC2C3CCC(CC2C1=O)N3.O=C(O)/C=C/C(=O)O	0	1.33
Cl.O=C(OCCN1CCCCC1)c1cccc(F)c1	0	-1.55
CCCCCCCCCCn1c(-c2ccccc2)cnc1N	0	-0.55
CN(C)C(=O)OCCC(COc1ccccn1)N(C)C	0	-1.1
C/C=C(\NC(=O)C(C)C(C)C)C(=O)O	0	0.47
O=C(CCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)NCc1cccc(Cl)c1	0	-1.46
CC1(C)CC(=O)C[C@]1(C)c1ccc(C(=O)OCC[C@@](C)(O)CC(=O)O)cc1	1	1.12
CSCC(OP(=O)(N(CCCl)CCCl)N(CCCl)CCCl)c1ccccc1	0	-0.27
COc1cc2ncnc(Nc3ccc(NC(=O)OC(C)C)cc3)c2cc1OC	0	-0.93
CC(/C=C/C(=O)c1ccc(N)cc1)CC(C)C(=O)O	1	1.02
CCOC(=O)/C=C/c1cccnc1	0	-0.47
COc1ccc(N(Cc2ccc(O[C@H](Cc3ccccc3)C(=O)O)cc2)C(=O)c2ccc3c(c2)OCO3)cc1	0	-0.67
